tf,primary_mean,metastasis_mean,delta,pvalue,n_paired,bonferroni_p,bonferroni_sig,nominal_sig
CREB3L1,0.30482051176177616,0.6498357161968059,0.3450152044350298,2.5291155907325447e-06,39,2.5291155907325447e-05,True,True
KLF8,3.4801637176349165,3.216505105545921,-0.2636586120889958,3.7841971789021045e-05,39,0.00037841971789021045,True,True
AEBP1,1.8694642150851506,2.0293760481428444,0.15991183305769474,0.000841054421471199,39,0.00841054421471199,True,True
SPDEF,1.7651476789809346,2.1064459295197837,0.34129825053884905,0.002242355956695974,39,0.02242355956695974,True,True
MZF1,3.1479339827240986,3.2318785088107616,0.08394452608666295,0.10149110014026519,39,1.0,False,False
HIVEP1,1.047196319288202,1.1873835183541006,0.14018719906589844,0.13472781783275423,39,1.0,False,False
REL,8.77498569492997,8.460797076257458,-0.31418861867250686,0.2585682743010693,39,1.0,False,False
IRX1,0.5156843106252454,0.46932154815390437,-0.04636276247134092,0.3430258697408135,39,1.0,False,False
ASXL1,1.8225970221223504,1.7582417783092716,-0.06435524381307876,0.4346640828734962,39,1.0,False,False
BCOR,1.1861933437937813,1.2420163004987286,0.0558229567049472,0.6636639096868748,39,1.0,False,False
